Id,SalePrice
1461,104167.85573531079
1462,132734.2919103864
1463,193743.62454895832
1464,217611.71604974012
1465,185677.6948291266
1466,172017.27376625646
1467,148370.54355983876
1468,183385.09696076787
1469,186073.7303675208
1470,107383.62233935733
1471,196002.28492544274
1472,91421.62002923922
1473,86802.21037238734
1474,125327.8908726311
1475,110157.47908250445
1476,403133.29511282954
1477,246356.6301996674
1478,337466.05169724865
1479,317742.6413588564
1480,506337.3874750713
1481,346490.9154016956
1482,194432.42028108222
1483,178346.26635427366
1484,181125.5654098337
1485,198227.4514624185
1486,204020.47665360683
1487,370041.25348526356
1488,222878.98244572026
1489,201220.11333333852
1490,258397.01102386572
1491,201797.57578924135
1492,74102.43630582165
1493,152784.2616850255
1494,302362.57347579155
1495,268304.5824330905
1496,243834.3814317468
1497,184127.0610253805
1498,195465.12763475277
1499,196163.51779762405
1500,193292.95134953762
1501,197876.22793771105
1502,183412.73379338806
1503,301361.36713736324
1504,240870.69145376037
1505,223367.67087181367
1506,149498.4492410163
1507,290653.53671713214
1508,199283.43129425697
1509,162728.72810410513
1510,125404.33238536911
1511,145264.8979763643
1512,132657.78890159988
1513,117509.89215632073
1514,130406.04371256572
1515,140803.05398874465
1516,126816.38459022465
1517,124694.67168902604
1518,114058.31626543353
1519,223502.49657295994
1520,113863.96527198888
1521,115874.00354227521
1522,150482.5603119637
1523,114391.88419860924
1524,105163.72243377422
1525,111989.70854628399
1526,101982.94434808685
1527,99714.10967718248
1528,110421.65571713974
1529,144650.07635809216
1530,137725.25023275064
1531,101854.65113058522
1532,70100.2018420333
1533,100786.92758436817
1534,109768.64773370721
1535,135850.96871271133
1536,93927.53004845712
1537,49416.271114756855
1538,117665.44207356361
1539,162902.91720856153
1540,58786.0697583127
1541,114833.20176348805
1542,133889.77704472578
1543,202165.1189783722
1544,66997.47017436386
1545,105017.92612264892
1546,136818.86404997125
1547,131209.5425996813
1548,117977.86469852536
1549,116704.50839330108
1550,122626.29083067953
1551,86157.29237602223
1552,127059.99545677514
1553,115668.85496751794
1554,110267.25487593355
1555,143936.95209324814
1556,83250.33694275505
1557,83393.63145790203
1558,110013.26297969947
1559,45740.79972804634
1560,114782.95520807835
1561,99007.8483269399
1562,110235.81020976743
1563,114122.040237047
1564,136575.51994692438
1565,133947.4937777854
1566,217259.58110254243
1567,73314.13261425385
1568,277971.60868634627
1569,116405.79404373583
1570,119304.7436342698
1571,107712.81484167211
1572,118868.29566609522
1573,231019.39430603976
1574,96523.02794430165
1575,314335.5252428335
1576,289054.60014525097
1577,195487.9897706466
1578,119032.66706825803
1579,130296.76064401347
1580,206556.66171983234
1581,138808.28304464932
1582,124003.24147018277
1583,275712.8864109456
1584,220479.47617536335
1585,157281.08610863076
1586,82726.28214289423
1587,92058.91990539602
1588,154437.20326803278
1589,76277.6557518531
1590,120609.04613443308
1591,85404.38955822392
1592,87730.44513150971
1593,114249.31475366685
1594,100554.7746361105
1595,102418.42996983479
1596,228775.24093060603
1597,180959.68271445963
1598,240328.23690066996
1599,176066.41617053328
1600,210231.15744475665
1601,63037.35415907854
1602,103221.37609629236
1603,58035.87599190068
1604,308272.40136098955
1605,230812.15003766908
1606,128967.18642713448
1607,149879.6482137899
1608,235195.3110998703
1609,191372.86320443245
1610,150882.56309738304
1611,126331.30971399117
1612,188314.38823509766
1613,138544.36004520036
1614,106743.54795851518
1615,92352.35799532056
1616,82524.38097097019
1617,85711.62881878231
1618,120870.37775739089
1619,123732.57144202782
1620,152360.76631369497
1621,137983.46715767178
1622,123728.21916462915
1623,272498.39202070783
1624,230397.31850523557
1625,111286.86961159977
1626,139104.60205324687
1627,206517.31759854587
1628,314266.41680398805
1629,133081.15680176433
1630,341913.82381720084
1631,276321.05910369474
1632,232109.2639501891
1633,193474.09839529422
1634,206393.7891469903
1635,190662.92525083674
1636,178190.9866325151
1637,179826.61485976755
1638,160919.73807100233
1639,159183.54541905233
1640,202080.92056083994
1641,142269.737924756
1642,294106.23427891807
1643,226871.4607175301
1644,262817.51748553914
1645,181218.42097116652
1646,145337.0977283065
1647,145999.92062459653
1648,116413.21614628822
1649,130682.02836428369
1650,107887.39673237775
1651,112493.17712592619
1652,88184.74093334716
1653,91752.86926385331
1654,133923.867726545
1655,126042.5857567198
1656,131354.32160082928
1657,129761.62982521656
1658,144136.34853492992
1659,111345.13668414838
1660,142324.59835132136
1661,434525.0209659341
1662,412733.2414171242
1663,386706.2860534079
1664,466850.53669281345
1665,339253.61090451496
1666,356173.7764458661
1667,428064.03419723647
1668,400905.10578018724
1669,341244.22948918
1670,377804.33612679207
1671,287700.5628929023
1672,409776.35678756784
1673,315698.04688010743
1674,224992.5386639758
1675,177498.3406848859
1676,191832.47257446204
1677,196973.1124324287
1678,474366.88886843994
1679,421020.0193451069
1680,351528.5805936715
1681,243759.13223204698
1682,355648.36190962035
1683,181983.3685707454
1684,190261.64038845198
1685,183303.09203453083
1686,181521.34832957038
1687,185245.08865164558
1688,208441.43991819335
1689,191742.00235985548
1690,201612.29693849405
1691,197727.66544853494
1692,293319.37955229374
1693,184226.69131389676
1694,203176.10151110325
1695,146375.53150448852
1696,286200.71763987385
1697,160352.18823448228
1698,391824.81025039114
1699,343431.82654005307
1700,303482.1427542919
1701,266609.0440489937
1702,226334.5144509821
1703,248857.66808286143
1704,252846.8913485917
1705,240293.0620790023
1706,381046.3367854198
1707,208677.03851784227
1708,207995.0937742996
1709,237650.40961459637
1710,224850.03438141593
1711,324576.76197760756
1712,263170.96854452515
1713,284938.4564513765
1714,213504.69717823458
1715,221957.32800140625
1716,193569.60894424698
1717,196514.83775367533
1718,196045.17839358404
1719,224741.3244126982
1720,223072.2581769911
1721,178583.89188570404
1722,196291.80129996274
1723,166891.72301753415
1724,206280.1686796463
1725,248986.31303151386
1726,204350.19254925876
1727,172115.32844331907
1728,203300.47041634528
1729,163535.50456083476
1730,111181.40130821643
1731,113801.28632738748
1732,126330.24583761682
1733,104570.07841464538
1734,112925.33239327653
1735,121226.15569139918
1736,112815.57996629788
1737,238934.31902326777
1738,302477.1436469548
1739,275593.3632426357
1740,195352.3058024226
1741,189867.14434311388
1742,188864.86980336736
1743,194238.3357253281
1744,296646.0711648816
1745,240302.97452723453
1746,158763.91371862823
1747,198287.67020502262
1748,202447.34030830947
1749,137487.96427649647
1750,106394.64925046456
1751,263909.8090655044
1752,104218.80320132105
1753,122730.53743629548
1754,173212.79975817076
1755,145454.26708833678
1756,119272.41171168762
1757,117649.70145143504
1758,132404.3296911608
1759,126436.46584476295
1760,144135.99819171097
1761,119218.08731010719
1762,161736.9402465972
1763,140999.19592350532
1764,115709.29370437773
1765,127194.33613673906
1766,160724.9751889483
1767,159483.99222130643
1768,127032.56459422101
1769,137688.8782274706
1770,145401.4181774152
1771,118139.61739834292
1772,112448.54849608739
1773,116252.76402287891
1774,115406.14398755581
1775,124749.23855088314
1776,118211.8330812874
1777,110105.0524734277
1778,125374.06554690437
1779,101391.18707611035
1780,142746.17628007324
1781,115445.1754037525
1782,76873.28948627884
1783,139333.69297768592
1784,104918.9635519942
1785,105427.49871318422
1786,118336.51640388436
1787,145551.59335702215
1788,50318.82461165961
1789,69752.95081724359
1790,75363.46936410386
1791,178901.70873086888
1792,123115.26330107679
1793,108794.7198418199
1794,134564.65821676864
1795,118240.90850792729
1796,119756.74057095678
1797,102182.1565240071
1798,120520.61979636624
1799,110344.29695240868
1800,121191.1931926497
1801,122420.46542633761
1802,120335.3126858782
1803,130985.96071332654
1804,123830.43599917399
1805,113103.74594144514
1806,98121.43150946646
1807,116496.68257403768
1808,114970.18903305984
1809,115401.41648245456
1810,120224.590898657
1811,85110.5366712959
1812,77857.76533763268
1813,112255.20626072962
1814,90424.21630840519
1815,55178.07115651096
1816,81779.59366162389
1817,92844.6836210061
1818,132603.03091637618
1819,129633.2978823206
1820,50822.50033153685
1821,108004.82323358706
1822,140263.72675079532
1823,36775.44968128018
1824,82219.97077816325
1825,137192.49948456584
1826,101612.12575544481
1827,93018.49349701837
1828,112616.7695424515
1829,104743.59990240398
1830,115326.75424113854
