Id,SalePrice
1461,124978.74470625567
1462,150859.21763410888
1463,180956.4412265017
1464,188985.17423514172
1465,191111.72771424425
1466,181321.69324138405
1467,174507.81018741053
1468,170606.00184247887
1469,183207.39109949037
1470,119735.52611492648
1471,193453.46115513713
1472,112405.74227028676
1473,110367.92818196467
1474,146328.1046993981
1475,126082.75406677971
1476,373926.92648176325
1477,241992.682216742
1478,268842.6560460659
1479,259885.19855843176
1480,384065.39649280364
1481,307258.5968151406
1482,213530.98827798883
1483,180333.91560821893
1484,177562.40133705176
1485,180733.67250673432
1486,183019.07705953918
1487,266346.5308754736
1488,228733.82305755335
1489,225437.79850498706
1490,256379.3393329744
1491,191241.97688502393
1492,72330.94384493123
1493,159570.00900748567
1494,261231.3010812774
1495,257122.9010678383
1496,265397.88690630824
1497,181362.4593763936
1498,163661.37372128526
1499,166613.32160911078
1500,163740.60730513962
1501,169393.47387023485
1502,170160.90402748212
1503,237224.60543046525
1504,219980.01248667887
1505,228401.77115418334
1506,182435.54710320322
1507,233094.9282918155
1508,188014.9876109464
1509,158307.1901734511
1510,142481.26826597122
1511,173967.8441929425
1512,144747.86131231283
1513,135244.1690424688
1514,149146.9480638674
1515,155618.85807710173
1516,156696.88245869786
1517,145383.60702616553
1518,136723.80435462017
1519,213790.89617638325
1520,148062.60393571397
1521,126063.06512300913
1522,156105.59170389757
1523,121758.49788187588
1524,123342.95526827508
1525,130379.86223334944
1526,118656.52475329442
1527,117757.89441298008
1528,129728.6225122484
1529,147422.41728336998
1530,157296.09049695366
1531,124900.75616467344
1532,94100.71237498261
1533,120838.4329008716
1534,110937.0389151202
1535,135523.27257220732
1536,114604.6967900255
1537,77737.42064061247
1538,121853.31725669092
1539,154818.898614943
1540,57490.03774527976
1541,142887.3748260966
1542,134842.26228231797
1543,216723.85504959358
1544,79626.33311314028
1545,122629.10225815677
1546,135948.2889617471
1547,149067.60827754828
1548,126243.37762250478
1549,123691.55506053595
1550,131676.1070960709
1551,94336.64010208682
1552,131182.48684967918
1553,122454.74231657705
1554,144605.99688240036
1555,171651.98969557413
1556,74290.8337817481
1557,84962.92883461816
1558,89863.81794181085
1559,49100.24373769562
1560,139730.82077180615
1561,125803.43168963994
1562,127135.5672431431
1563,132088.25503786365
1564,149414.7821323447
1565,144904.16419525875
1566,191253.49887155628
1567,76999.92951416457
1568,226579.3689230402
1569,141574.47161309444
1570,142624.65549262302
1571,108147.43263762865
1572,129718.11365713854
1573,214948.4529363992
1574,139628.84425644323
1575,242907.25267432502
1576,243760.68767324055
1577,195464.75558577036
1578,137229.5092698497
1579,132559.81851698828
1580,201120.95531469694
1581,164233.48131829826
1582,126607.71692371958
1583,253720.13996544437
1584,211178.14953608537
1585,141763.41875650603
1586,91560.01682532339
1587,106685.73202916655
1588,137141.27584155946
1589,98580.18425774903
1590,114081.390501295
1591,101439.14484496326
1592,87692.93916270057
1593,139646.87221106942
1594,142054.09321739184
1595,127641.62574560166
1596,208055.94727854527
1597,186313.8243490828
1598,191977.8401537917
1599,196400.35383948422
1600,162756.63546510006
1601,98720.4181078948
1602,131018.23600181889
1603,66801.78715698459
1604,338688.4936631849
1605,222075.18634833593
1606,174419.16185448118
1607,164936.06585732085
1608,217760.9002182453
1609,189393.03500421485
1610,169451.8358795716
1611,138483.56391417715
1612,188564.62682315565
1613,149029.08566244843
1614,108959.48840150578
1615,95018.1060509722
1616,91566.64667487967
1617,84608.9542774072
1618,131295.15318238697
1619,161499.7457287824
1620,169408.31490220097
1621,161977.102298783
1622,144772.3285835525
1623,226207.11162494143
1624,210333.42120050048
1625,116505.30334469341
1626,157996.58169548147
1627,189345.14441930596
1628,261987.63569019988
1629,179457.68869012545
1630,288517.7818082599
1631,268306.75373184436
1632,227755.36928973117
1633,173136.53729858538
1634,186130.41993552423
1635,178823.36276811364
1636,175797.48622592108
1637,200397.02233551224
1638,167628.08275589885
1639,177392.21606909085
1640,227401.88903454077
1641,176683.45113951596
1642,265530.34308253886
1643,213239.29975978777
1644,247706.60678643535
1645,202887.83678983536
1646,175113.10958953013
1647,175181.5539512294
1648,138844.88845807163
1649,146702.37810464972
1650,118339.45657157898
1651,124441.46629612238
1652,102430.08942061989
1653,110789.23684333339
1654,138751.36304348923
1655,139658.45960622837
1656,147254.50237232546
1657,146658.02083811045
1658,142622.93617347974
