Id,SalePrice
1461,111508.89450072154
1462,124581.0947056337
1463,191045.42938834106
1464,188362.17263083614
1465,163592.37997008007
1466,179683.78908360342
1467,199542.32895820995
1468,159453.98947215042
1469,165506.06447231458
1470,143107.0716596558
1471,137331.7020239793
1472,121597.90883996958
1473,108242.11424762291
1474,159767.40097727967
1475,107517.36599854728
1476,326067.12722132704
1477,285591.68311466044
1478,315576.9594509853
1479,332506.02167454106
1480,445980.76478953887
1481,315304.62779869314
1482,209880.58478903
1483,180833.7647665813
1484,168318.41607610264
1485,179233.46471221486
1486,198863.96125268727
1487,340578.591961542
1488,219424.4747948462
1489,214698.71246993856
1490,251750.30510402546
1491,193316.8988972584
1492,88640.68350085139
1493,285993.62277852243
1494,321362.70248207374
1495,263300.6814769219
1496,241669.06752251324
1497,181169.59954853542
1498,145990.4775573057
1499,170069.13962125656
1500,160300.8646288778
1501,208808.53771003397
1502,175100.92414364143
1503,291119.7022980435
1504,245578.03599468875
1505,259978.79513745548
1506,192654.41198566792
1507,274305.28699527704
1508,248820.55315772622
1509,186267.30210154227
1510,138865.40592908807
1511,162341.92169108457
1512,185428.08997071927
1513,137698.82601630388
1514,167481.64719552782
1515,167096.09097301288
1516,148214.21320159952
1517,150342.30271415296
1518,133684.13745950125
1519,190395.17409980658
1520,140755.7687572925
1521,144561.36300647786
1522,186446.61490325344
1523,110974.40578613406
1524,127013.48587559102
1525,119282.53523592591
1526,124325.47260640308
1527,140564.64499668806
1528,111859.3681803544
1529,144742.61505199404
1530,166936.94770697213
1531,118047.31775316395
1532,102819.75971865348
1533,164529.22035205126
1534,134232.0586080174
1535,162795.08977494008
1536,123880.7143075692
1537,75650.11062036816
1538,167807.25924133958
1539,227526.1692026051
1540,95219.96270030981
1541,129927.27863459381
1542,121403.10352679889
1543,176569.46377224562
1544,79669.23817535842
1545,131331.54021864102
1546,131249.63315293507
1547,149391.41211589272
1548,109816.40861492557
1549,115856.08765278003
1550,123346.27868527011
1551,95039.12213328411
1552,142316.4090394228
1553,117942.17135383259
1554,149508.59593399853
1555,150989.60016760675
1556,71738.64632429431
1557,129003.94752211265
1558,108287.2811776696
1559,47073.94571160989
1560,146999.31481924857
1561,110649.01941728927
1562,122015.40248932173
1563,126252.53543935821
1564,164587.17947355693
1565,168316.85909982337
1566,140674.16563149754
1567,100250.41108719714
1568,239625.16523832068
1569,130767.76693854344
1570,142031.33247867879
1571,131485.00681343753
1572,156113.90779166415
1573,257428.60367266744
1574,113013.10354175248
1575,217223.9187254815
1576,246156.8893333153
1577,186226.04314285133
1578,129691.46174864336
1579,117257.460469959
1580,203284.75450178413
